[1.77565e+09] INFO: Lidar node started
[1.77565e+09] INFO: Lidar running... count: 1
[1.77565e+09] INFO: Lidar running... count: 2
[1.77565e+09] INFO: Lidar running... count: 3
[1.77565e+09] WARN: Weak signal detected!
[1.77565e+09] INFO: Lidar running... count: 4
[1.77565e+09] INFO: Lidar running... count: 5
[1.77565e+09] ERROR: Lidar sensor failure!
[1.77565e+09] INFO: Lidar running... count: 6
[1.77565e+09] INFO: Lidar running... count: 7
[1.77565e+09] EXCEPTION: Lidar hardware disconnected!
[1.77565e+09] INFO: Lidar running... count: 8
[1.77565e+09] INFO: Lidar running... count: 9
[1.77565e+09] INFO: Lidar running... count: 10
[1.77565e+09] INFO: Lidar running... count: 11
[1.77565e+09] INFO: Lidar running... count: 12
[1.77565e+09] INFO: Lidar running... count: 13
[1.77565e+09] INFO: Lidar running... count: 14
[1.77565e+09] INFO: Lidar running... count: 15
[1.77565e+09] INFO: Lidar running... count: 16
[1.77565e+09] INFO: Lidar running... count: 17
[1.77565e+09] INFO: Lidar running... count: 18
[1.77565e+09] INFO: Lidar running... count: 19
[1.77565e+09] INFO: Lidar running... count: 20
[1.77565e+09] INFO: Lidar running... count: 21
[1.77565e+09] INFO: Lidar running... count: 22
[1.77565e+09] INFO: Lidar running... count: 23
[1.77565e+09] INFO: Lidar running... count: 24
[1.77565e+09] INFO: Lidar running... count: 25
[1.77565e+09] INFO: Lidar running... count: 26
[1.77565e+09] INFO: Lidar running... count: 27
[1.77565e+09] INFO: Lidar running... count: 28
[1.77565e+09] INFO: Lidar running... count: 29
[1.77565e+09] INFO: Lidar running... count: 30
[1.77565e+09] INFO: Lidar running... count: 31
[1.77565e+09] INFO: Lidar running... count: 32
[1.77565e+09] INFO: Lidar running... count: 33
[1.77565e+09] INFO: Lidar running... count: 34
[1.77565e+09] INFO: Lidar running... count: 35
[1.77565e+09] INFO: Lidar running... count: 36
[1.77565e+09] INFO: Lidar running... count: 37
[1.77565e+09] INFO: Lidar running... count: 38
[1.77565e+09] INFO: Lidar running... count: 39
[1.77565e+09] INFO: Lidar running... count: 40
[1.77565e+09] INFO: Lidar running... count: 41
[1.77565e+09] INFO: Lidar running... count: 42
[1.77565e+09] INFO: Lidar running... count: 43
[1.77565e+09] INFO: Lidar running... count: 44
[1.77565e+09] INFO: Lidar running... count: 45
[1.77565e+09] INFO: Lidar running... count: 46
[1.77565e+09] INFO: Lidar running... count: 47
[1.77565e+09] INFO: Lidar running... count: 48
[1.77565e+09] INFO: Lidar running... count: 49
[1.77565e+09] INFO: Lidar running... count: 50
[1.77565e+09] INFO: Lidar running... count: 51
[1.77565e+09] INFO: Lidar running... count: 52
[1.77565e+09] INFO: Lidar running... count: 53
[1.77565e+09] INFO: Lidar running... count: 54
[1.77565e+09] INFO: Lidar running... count: 55
[1.77565e+09] INFO: Lidar running... count: 56
[1.77565e+09] INFO: Lidar running... count: 57
[1.77565e+09] INFO: Lidar running... count: 58
[1.77565e+09] INFO: Lidar running... count: 59
[1.77565e+09] INFO: Lidar running... count: 60
[1.77565e+09] INFO: Lidar running... count: 61
[1.77565e+09] INFO: Lidar running... count: 62
[1.77565e+09] INFO: Lidar running... count: 63
[1.77565e+09] INFO: Lidar running... count: 64
[1.77565e+09] INFO: Lidar running... count: 65
[1.77565e+09] INFO: Lidar running... count: 66
[1.77565e+09] INFO: Lidar running... count: 67
[1.77565e+09] INFO: Lidar running... count: 68
[1.77565e+09] INFO: Lidar running... count: 69
[1.77565e+09] INFO: Lidar running... count: 70
[1.77565e+09] INFO: Lidar running... count: 71
[1.77565e+09] INFO: Lidar running... count: 72
[1.77565e+09] INFO: Lidar running... count: 73
[1.77565e+09] INFO: Lidar running... count: 74
[1.77565e+09] INFO: Lidar node started
[1.77565e+09] INFO: Lidar running... count: 1
[1.77565e+09] INFO: Lidar running... count: 2
[1.77565e+09] INFO: Lidar running... count: 3
[1.77565e+09] WARN: Weak signal detected!
[1.77565e+09] INFO: Lidar node started
[1.77565e+09] INFO: Lidar running... count: 1
[1.77565e+09] INFO: Lidar running... count: 2
[1.77565e+09] INFO: Lidar running... count: 3
[1.77565e+09] WARN: Weak signal detected!
[1.77565e+09] INFO: Lidar running... count: 4
[1.77565e+09] INFO: Lidar running... count: 5
[1.77565e+09] ERROR: Lidar sensor failure!
[1.77565e+09] INFO: Lidar running... count: 6
[1.77565e+09] INFO: Lidar running... count: 7
[1.77565e+09] EXCEPTION: Lidar hardware disconnected!
[1.77565e+09] INFO: Lidar running... count: 8
[1.77565e+09] INFO: Lidar running... count: 9
[1.77565e+09] INFO: Lidar running... count: 10
[1.77565e+09] INFO: Lidar running... count: 11
[1.77565e+09] INFO: Lidar running... count: 12
[1.77565e+09] INFO: Lidar running... count: 13
[1.77565e+09] INFO: Lidar running... count: 14
[1.77565e+09] INFO: Lidar running... count: 15
[1.77565e+09] INFO: Lidar running... count: 16
[1.77565e+09] INFO: Lidar running... count: 17
[1.77565e+09] INFO: Lidar running... count: 18
[1.77565e+09] INFO: Lidar running... count: 19
[1.77565e+09] INFO: Lidar running... count: 20
[1.77565e+09] INFO: Lidar running... count: 21
[1.77565e+09] INFO: Lidar running... count: 22
[1.77565e+09] INFO: Lidar running... count: 23
[1.77565e+09] INFO: Lidar running... count: 24
[1.77565e+09] INFO: Lidar running... count: 25
[1.77565e+09] INFO: Lidar running... count: 26
[1.77565e+09] INFO: Lidar running... count: 27
[1.77565e+09] INFO: Lidar running... count: 28
[1.77565e+09] INFO: Lidar running... count: 29
[1.77565e+09] INFO: Lidar running... count: 30
[1.77565e+09] INFO: Lidar running... count: 31
[1.77565e+09] INFO: Lidar running... count: 32
[1.77565e+09] INFO: Lidar running... count: 33
[1.77565e+09] INFO: Lidar running... count: 34
[1.77565e+09] INFO: Lidar running... count: 35
[1.77565e+09] INFO: Lidar running... count: 36
[1.77565e+09] INFO: Lidar running... count: 37
[1.77565e+09] INFO: Lidar running... count: 38
[1.77565e+09] INFO: Lidar running... count: 39
[1.77565e+09] INFO: Lidar running... count: 40
[1.77565e+09] INFO: Lidar running... count: 41
[1.77565e+09] INFO: Lidar running... count: 42
[1.77565e+09] INFO: Lidar running... count: 43
[1.77565e+09] INFO: Lidar running... count: 44
[1.77565e+09] INFO: Lidar running... count: 45
[1.77565e+09] INFO: Lidar running... count: 46
[1.77565e+09] INFO: Lidar running... count: 47
[1.77565e+09] INFO: Lidar running... count: 48
[1.77565e+09] INFO: Lidar running... count: 49
[1.77565e+09] INFO: Lidar running... count: 50
[1.77565e+09] INFO: Lidar running... count: 51
[1.77565e+09] INFO: Lidar running... count: 52
[1.77565e+09] INFO: Lidar running... count: 53
[1.77565e+09] INFO: Lidar running... count: 54
[1.77565e+09] INFO: Lidar running... count: 55
[1.77565e+09] INFO: Lidar running... count: 56
[1.77565e+09] INFO: Lidar running... count: 57
[1.77565e+09] INFO: Lidar running... count: 58
[1.77565e+09] INFO: Lidar running... count: 59
[1.77565e+09] INFO: Lidar running... count: 60
[1.77565e+09] INFO: Lidar running... count: 61
[1.77565e+09] INFO: Lidar running... count: 62
[1.77565e+09] INFO: Lidar running... count: 63
[1.77565e+09] INFO: Lidar running... count: 64
[1.77565e+09] INFO: Lidar running... count: 65
[1.77565e+09] INFO: Lidar running... count: 66
[1.77565e+09] INFO: Lidar running... count: 67
[1.77565e+09] INFO: Lidar running... count: 68
[1.77565e+09] INFO: Lidar running... count: 69
[1.77565e+09] INFO: Lidar running... count: 70
